session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,17,item_0081,artist_006,portrait,155.21,62.5,0.4034,1,0.1,0.056,0.965,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,8,4,0,0,0,0.0,-0.6894482912915656,0,0.40268023967527866,2,8,28,1,1,1,0.05555555555555555
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,8,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.2251,0.0781,0.9693,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,8,4,0,0,0,0.0,-0.751614656793602,0,0.24947639761559529,10,10,60,0,0,1,0.1111111111111111
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,7,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.2695,0.1325,1.0158,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,8,4,0,0,0,0.0,-0.8198235850190417,0,0.40877290394225435,10,20,31,0,0,0,0.125
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,6,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.3226,0.2598,0.9978,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,1,8,4,0,0,0,0.0,-0.47323659331441575,0,0.34189235385725686,10,14,40,0,0,0,0.14285714285714285
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,5,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.3862,0.0701,1.1231,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,0,8,4,0,0,0,0.0,-0.4387019467561555,0,0.47809503439917306,10,17,61,0,0,1,0.16666666666666666
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,4,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.4624,0.1247,1.1209,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,8,4,0,0,1,0.0,0.017451513403298723,1,0.27749700104226077,10,21,32,0,0,0,0.2
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,3,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.5536,0.0817,1.1102,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,8,4,0,0,1,0.0,-0.1970394547916898,0,0.547382322892527,10,14,62,0,0,1,0.25
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,2,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.6628,0.0584,1.3009,1,1,22,1,1,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,8,4,0,1,1,3.1354942159291497,-0.2623271440846233,0,0.4791146793967668,10,15,63,1,1,1,0.3333333333333333
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,1,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.7935,0.0839,1.4092,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,8,4,0,1,1,0.0,-0.7744443391359975,0,0.26647742393329193,10,19,15,0,0,0,0.5
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,0,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.95,0.1756,1.45,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,0,8,4,0,1,1,0.0,-0.8939150080811726,0,0.5205582798943795,10,10,41,0,0,0,1.0
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,19,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.1,0.0657,0.9291,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,8,4,0,0,0,0.0,-0.6335645903430018,0,0.3360270831058207,5,7,24,0,0,0,0.05
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,18,item_0110,artist_028,minimalist,84.65,32.25,0.1941,1,0.1,0.1489,0.9584,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,8,4,0,0,0,0.0,-0.8306281673721475,0,0.3809805079740106,5,19,25,0,0,0,0.05263157894736842
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,1,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.7935,0.1749,0.858,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,0,8,4,0,1,1,0.0,-0.8816920379363904,0,0.5205582798943795,5,5,28,0,0,0,0.5
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,0,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.95,0.0362,0.9877,1,1,29,1,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,8,4,0,1,1,3.4011973816621555,-0.15408245155951666,0,0.4166710630440517,5,8,20,0,0,0,1.0
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,9,item_0106,artist_002,portrait,214.23,89.24,0.7401,1,0.188,0.1846,0.6937,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,8,4,0,0,0,0.0,-0.5219706768599189,0,0.4165616393595668,1,6,21,0,0,0,0.1
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,8,item_0135,artist_030,surrealism,65.32,29.67,0.6379,1,0.2251,0.1474,0.7345,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,3,0,0,8,4,0,0,0,0.0,-0.8542460188231803,0,0.4542253521126761,1,7,29,0,0,0,0.1111111111111111
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,17,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1,0.0832,0.7132,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,8,4,0,0,0,0.0,-0.7484561191355956,0,0.26647742393329193,3,3,6,0,0,0,0.05555555555555555
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,16,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1,0.0593,0.6898,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,3,0,0,8,4,0,0,0,0.0,-0.17733346937737435,0,0.4791146793967668,4,8,10,0,0,0,0.058823529411764705
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,15,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.1,0.153,0.7689,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,0,8,4,0,0,0,0.0,-0.5611314602287675,0,0.3554504779336994,0,0,4,0,0,0,0.0625
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,14,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.1,0.1968,0.7119,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,1,8,4,0,0,0,0.0,-0.16369971516747892,0,0.46113823741295124,2,3,16,0,0,0,0.06666666666666667
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,13,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.1,0.0685,0.7852,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,0,8,4,0,0,0,0.0,-0.10064081271712795,0,0.48683786130753004,1,1,30,0,0,0,0.07142857142857142
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,12,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.1096,0.183,0.7244,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,1,8,4,0,0,0,0.0,-0.48171651549387745,0,0.3671589098893529,3,3,31,0,0,0,0.07692307692307693
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,11,item_0126,artist_023,minimalist,190.44,80.14,0.2385,1,0.1312,0.0212,0.8309,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,0,8,4,0,0,0,0.0,-0.5750552943154692,0,0.4208149548414199,0,1,17,0,0,0,0.08333333333333333
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,19,item_0089,artist_022,portrait,135.89,65.48,0.5209,1,0.1,0.0539,0.7304,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,1,8,4,0,0,0,0.0,-0.696777273390722,0,0.4818603282066378,5,5,22,0,0,0,0.05
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,10,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.157,0.0305,0.7905,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,3,0,0,8,4,0,0,0,0.0,-0.8414825042437036,0,0.3476914414414414,2,2,5,0,0,0,0.09090909090909091
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,7,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.2695,0.0816,0.7357,1,0,0,0,0,0,1,poor_match,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,0,8,4,0,0,0,0.0,-0.10452342029899671,0,0.547382322892527,0,0,11,0,0,0,0.125
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,6,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.3226,0.1542,0.7417,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,1,8,4,0,0,0,0.0,-0.21256701749099938,0,0.43529145059366947,5,5,32,0,0,0,0.14285714285714285
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,5,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.3862,0.1003,0.7716,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,1,8,4,0,0,0,0.0,-0.4848627664653918,0,0.4194316902018539,0,1,33,0,0,0,0.16666666666666666
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,4,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.4624,0.0616,0.8402,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,0,8,4,0,0,1,0.0,-0.615934243108478,0,0.45102254241227047,5,10,23,0,0,0,0.2
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,3,item_0080,artist_006,surrealism,417.06,213.63,0.4305,1,0.5536,0.151,0.7819,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,8,4,0,0,1,0.0,-0.06937912753208136,0,0.5122284563372177,0,2,34,0,0,0,0.25
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,2,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.6628,0.2269,0.7584,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,0,8,4,0,1,1,0.0,-0.5185566598482757,0,0.40081572117167225,5,7,35,0,0,0,0.3333333333333333
session_000532,2026-01-09 08:27:00,user_0058,home_feed,ios,GB,18,item_0023,artist_023,portrait,93.65,22.1,0.0856,1,0.1,0.0913,0.7935,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,8,4,0,0,0,0.0,-0.7910309195160875,0,0.2359850507207688,1,2,24,0,0,0,0.05263157894736842
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,19,item_0107,artist_012,modern,670.22,223.59,0.9138,1,0.1,0.1323,0.8731,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,3,0,0,8,4,0,0,0,0.0,-0.3104384431972885,0,0.33360687535436123,0,6,15,0,0,1,0.05
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,16,item_0088,artist_027,modern,290.77,89.44,0.7698,1,0.1,0.0359,0.9776,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,1,8,4,0,0,0,0.0,-0.7008388083442386,0,0.3075970698490216,1,13,16,0,1,1,0.058823529411764705
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,15,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.1,0.0391,1.0057,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,0,8,4,0,0,0,0.0,-0.6099597353348036,0,0.4166710630440517,4,4,12,0,0,0,0.0625
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,17,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.1,0.0585,1.016,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,2,0,0,8,4,0,0,0,0.0,-0.9345337324171816,0,0.46078893603646076,1,7,39,0,1,1,0.05555555555555555
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,14,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.1,0.123,0.9819,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,0,8,4,0,0,0,0.0,-0.47681515435268007,0,0.27749700104226077,3,9,16,0,0,0,0.06666666666666667
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,18,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.1,0.0651,0.9622,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,3,0,0,8,4,0,0,0,0.0,-0.8115748507760906,0,0.3360270831058207,6,11,6,0,0,0,0.05263157894736842
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,13,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.1,0.1247,0.9754,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,0,8,4,0,0,0,0.0,-0.7589898918548609,0,0.37950907150480256,2,2,4,0,0,0,0.07142857142857142
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,12,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1096,0.1535,0.9777,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,1,1,8,4,0,0,0,0.0,-0.6369261171255576,0,0.43529145059366947,4,7,25,0,0,0,0.07692307692307693
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,11,item_0106,artist_002,portrait,214.23,89.24,0.7401,1,0.1312,0.1839,0.9682,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,0,8,4,0,0,0,0.0,-0.7795876394111712,0,0.4165616393595668,5,16,13,0,0,0,0.08333333333333333
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,10,item_0152,artist_003,portrait,857.13,304.95,0.7898,1,0.157,0.1175,1.0386,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,2,0,0,8,4,0,0,0,0.0,-0.11813449735563242,0,0.35578033670505055,3,6,14,0,0,0,0.09090909090909091
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,9,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.188,0.0782,1.143,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,2,0,1,8,4,0,0,0,0.0,-0.6342407963901944,0,0.5114205344585091,6,8,40,1,1,1,0.1
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,0,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.95,0.1315,1.597,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,3,0,0,8,4,0,1,1,0.0,-0.9073512903373756,0,0.40877290394225435,6,10,17,0,0,0,1.0
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,7,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.2695,0.0773,1.2226,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,3,0,0,8,4,0,0,0,0.0,-0.8722775034145674,0,0.24947639761559529,6,6,41,0,0,1,0.125
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,6,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.3226,0.257,1.1828,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,3,0,0,8,4,0,0,0,0.0,-0.9326509213268696,0,0.30812710051940123,6,14,42,0,1,1,0.14285714285714285
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,5,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.3862,0.2593,1.2741,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,1,8,4,0,0,0,0.0,-0.7291324176248847,0,0.34189235385725686,6,6,26,0,0,0,0.16666666666666666
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,4,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.4624,0.0812,1.3112,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,2,0,0,8,4,0,0,1,0.0,-0.5871087876212345,0,0.547382322892527,6,6,43,0,0,1,0.2
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,3,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.5536,0.2474,1.3574,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,2,0,0,8,4,0,0,1,0.0,-0.8640672124305836,0,0.3237208598244021,6,17,18,0,0,0,0.25
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,1,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.7935,0.0832,1.5499,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,0,8,4,0,1,1,0.0,-0.8840167791197373,0,0.26647742393329193,6,15,17,1,1,1,0.5
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,2,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.6628,0.1741,1.4303,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,1,0,8,4,0,1,1,0.0,-0.9454499213069145,0,0.5205582798943795,6,6,27,0,0,0,0.3333333333333333
session_000546,2026-01-09 08:37:00,user_0079,home_feed,android,DE,8,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.2251,0.0597,1.0899,0,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,3,0,0,8,4,0,0,0,0.0,-0.6206804411058703,0,0.4791146793967668,2,2,44,0,0,1,0.1111111111111111
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,17,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.1,0.2405,0.7861,1,1,14,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,2,0,0,8,4,0,0,0,2.70805020110221,-0.6280626996788606,0,0.45615689845833607,2,8,60,0,1,1,0.05555555555555555
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,16,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.1,0.0915,0.8007,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,1,8,4,0,0,0,0.0,-0.8940294428279066,0,0.5300228310502283,0,5,61,0,0,1,0.058823529411764705
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,15,item_0115,artist_007,minimalist,291.43,147.21,0.3868,1,0.1,0.1542,0.8302,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,2,0,0,8,4,0,0,0,0.0,-0.6474543438737083,0,0.5051298768143293,5,5,13,0,0,0,0.0625
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,14,item_0036,artist_036,abstract,786.96,208.89,0.331,1,0.1,0.0472,0.886,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,0,8,4,0,0,0,0.0,-0.048006967212893,0,0.2654391582799634,0,4,9,0,0,0,0.06666666666666667
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,13,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.1,0.0932,0.8063,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,2,0,0,8,4,0,0,0,0.0,-0.6291151469932409,0,0.29873772791023845,2,7,10,0,0,0,0.07142857142857142
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,12,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.1096,0.1042,0.8347,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,3,1,1,8,4,0,0,0,0.0,-0.8172733714515444,0,0.39093015557762323,1,5,14,0,0,0,0.07692307692307693
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,11,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1312,0.0585,0.7991,1,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,3,0,0,8,4,0,0,0,0.0,-0.5540042806140711,0,0.4791146793967668,2,6,21,0,0,0,0.08333333333333333
