session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,8,item_0153,artist_013,contemporary,331.05,187.49,0.4328,1,0.2251,0.0625,0.4983,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,1,0,20,1,0,0,0,0.0,-0.08225994926798501,0,0.5663494940341338,1,1,1,0,0,0,0.1111111111111111
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,7,item_0145,artist_008,abstract,323.47,114.77,0.562,1,0.2695,0.1621,0.4462,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,3,0,1,20,1,0,0,0,0.0,-0.10327329947051833,0,0.3548087921600148,1,1,11,0,0,0,0.125
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,6,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.3226,0.054,0.484,1,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,3,0,0,20,1,0,0,0,0.0,-0.24443422193925182,0,0.3535498073747936,3,3,29,0,0,1,0.14285714285714285
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,5,item_0012,artist_012,abstract,347.35,196.56,0.3826,1,0.3862,0.1649,0.5046,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,1,0,20,1,0,0,0,0.0,-0.037072929703170464,0,0.5658845544839499,5,5,12,0,0,0,0.16666666666666666
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,4,item_0039,artist_039,portrait,179.43,80.53,0.6155,1,0.4624,0.2078,0.4768,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,4,0,0,20,1,0,0,1,0.0,-0.5025823975144376,0,0.44881012093852757,5,5,17,0,0,0,0.2
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,3,item_0030,artist_030,surrealism,129.48,41.29,0.7296,1,0.5536,0.1111,0.5437,1,0,0,0,0,0,1,already_seen,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,1,0,20,1,0,0,1,0.0,-0.6410542764875962,0,0.3188909484090207,5,9,28,0,0,1,0.25
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,2,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.6628,0.2318,0.6045,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,0,0,20,1,0,1,1,0.0,-0.40186801587089704,0,0.40081572117167225,5,6,29,0,0,2,0.3333333333333333
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,1,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.7935,0.0612,0.7748,1,0,0,0,0,0,1,already_seen,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,0,0,20,1,0,1,1,0.0,-0.5228472510738728,0,0.45102254241227047,5,10,18,0,0,0,0.5
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,0,item_0126,artist_023,minimalist,190.44,80.14,0.2385,1,0.95,0.0248,0.8562,1,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,0,0,20,1,0,1,1,0.0,-0.4720603677347684,0,0.4208149548414199,5,11,30,1,1,1,1.0
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,9,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.188,0.1137,0.4358,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,4,0,1,20,1,0,0,0,0.0,-0.5192988225436297,0,0.4434832756632065,1,7,13,0,0,0,0.1
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,0,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.95,0.1294,1.8201,1,1,18,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,1,0,22,1,0,1,1,2.9444389791664403,-0.7977989432715461,0,0.3212996389891697,7,7,95,1,1,3,1.0
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,1,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.7935,0.1203,1.2506,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,22,1,0,1,1,0.0,-0.721699320951181,0,0.37950907150480256,7,7,7,0,0,0,0.5
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,0,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.95,0.0583,1.2525,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,22,1,0,1,1,0.0,-0.5619897786479462,0,0.4791146793967668,7,11,43,0,0,1,1.0
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,19,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.1,0.1267,1.2023,1,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,0,22,1,0,0,0,0.0,-0.8561434641660903,0,0.26452419473451977,6,6,96,0,0,3,0.05
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,18,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.1,0.0971,1.2104,1,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,1,22,1,0,0,0,0.0,-0.907325838071404,0,0.5300228310502283,2,9,97,0,0,3,0.05263157894736842
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,17,item_0057,artist_032,modern,184.35,95.02,0.3381,1,0.1,0.2316,1.2275,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,0,22,1,0,0,0,0.0,-0.8049716695030059,0,0.5154326010306483,0,7,7,0,0,0,0.05555555555555555
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,13,item_0032,artist_032,landscape,148.94,33.08,0.7053,1,0.1,0.1488,1.2443,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,0,0,22,1,0,0,0,0.0,-0.8424327662369281,0,0.22210286021216596,7,8,98,0,0,3,0.07142857142857142
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,15,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1,0.2496,1.2051,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,0,0,22,1,0,0,0,0.0,-0.9307482803670559,0,0.30812710051940123,1,4,13,0,0,0,0.0625
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,14,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.1,0.1202,1.2409,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,0,22,1,0,0,0,0.0,-0.7521812507788399,0,0.37950907150480256,7,7,7,0,0,0,0.06666666666666667
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,2,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.6628,0.1771,1.192,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,22,1,0,1,1,0.0,-0.9370095965713197,0,0.5205582798943795,7,9,28,0,0,1,0.3333333333333333
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,12,item_0072,artist_023,landscape,385.57,146.37,0.31,1,0.1096,0.2051,1.2848,1,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,2,0,0,22,1,0,0,0,0.0,-0.5920961573651967,0,0.3796197836968644,6,6,99,0,0,3,0.07692307692307693
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,16,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.1,0.0537,1.2558,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,0,0,22,1,0,0,0,0.0,-0.7116627530406524,0,0.3535498073747936,7,12,8,0,0,0,0.058823529411764705
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,3,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.5536,0.0734,1.2822,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,22,1,0,0,1,0.0,-0.5211565050560235,0,0.48683786130753004,7,7,29,0,0,1,0.25
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,8,item_0149,artist_019,contemporary,244.51,140.55,0.5413,1,0.2251,0.0956,1.1056,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,22,1,0,0,0,0.0,-0.7095099294163213,0,0.5748231156189931,7,7,44,0,0,1,0.1111111111111111
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,5,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.3862,0.1098,1.2533,1,1,16,1,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,22,1,0,0,0,2.833213344056216,-0.8204619055801172,0,0.27143991529910005,7,7,45,0,0,1,0.16666666666666666
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,6,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.3226,0.2541,1.142,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,1,22,1,0,0,0,0.0,-0.8879668984661532,0,0.39575821845174974,7,7,30,1,1,1,0.14285714285714285
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,7,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.2695,0.1562,1.0722,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,1,22,1,0,0,0,0.0,-0.5807490858931154,0,0.43529145059366947,7,9,31,0,0,1,0.125
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,11,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.1312,0.1129,1.3608,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,0,22,1,0,0,0,0.0,-0.8401264914309425,0,0.27143991529910005,7,7,14,0,0,0,0.08333333333333333
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,9,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.188,0.1756,1.0087,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,1,22,1,0,0,0,0.0,-0.7439158532807985,0,0.5790767803293899,4,8,13,0,0,0,0.1
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,10,item_0115,artist_007,minimalist,291.43,147.21,0.3868,1,0.157,0.1551,1.0955,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,22,1,0,0,0,0.0,-0.6537666301165537,0,0.5051298768143293,6,6,21,0,0,0,0.09090909090909091
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,11,item_0113,artist_033,minimalist,333.79,183.21,0.2839,1,0.1312,0.1529,1.1026,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,1,0,22,1,0,0,0,0.0,-0.6034408381656123,0,0.5488780370891878,7,10,22,0,0,0,0.08333333333333333
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,12,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.1096,0.0414,1.0851,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,22,1,0,0,0,0.0,-0.5496102991359347,0,0.4166710630440517,6,6,6,0,0,0,0.07692307692307693
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,13,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.246,1.0541,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,22,1,0,0,0,0.0,-0.8430348528668945,0,0.3237208598244021,3,3,8,0,0,0,0.07142857142857142
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,14,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1,0.2328,1.0273,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,22,1,0,0,0,0.0,-0.7436663628107868,0,0.40081572117167225,0,4,32,0,0,1,0.06666666666666667
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,15,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.1,0.0632,1.098,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,22,1,0,0,0,0.0,-0.9244043875864403,0,0.46078893603646076,0,7,46,0,0,1,0.0625
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,16,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.1,0.1984,1.0385,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,1,22,1,0,0,0,0.0,-0.5547307940204615,0,0.46113823741295124,4,9,23,0,0,0,0.058823529411764705
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,17,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.1,0.0708,1.1297,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,22,1,0,0,0,0.0,-0.6667163735600206,0,0.47809503439917306,0,8,47,0,0,1,0.05555555555555555
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,4,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.4624,0.084,1.2245,1,1,5,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,22,1,0,0,1,1.791759469228055,-0.8660711395979792,0,0.26647742393329193,7,13,14,0,1,0,0.2
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,10,item_0095,artist_021,landscape,94.04,40.42,0.6582,1,0.157,0.088,1.3488,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,0,0,22,1,0,0,0,0.0,-0.9005128060757401,0,0.4298170991067631,7,14,100,1,1,3,0.09090909090909091
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,4,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.4624,0.1754,1.573,1,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,0,1,22,1,0,0,1,0.0,-0.7719644337476156,0,0.5790767803293899,7,7,101,0,0,3,0.2
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,8,item_0018,artist_018,landscape,470.1,202.0,0.6478,1,0.2251,0.1641,1.3561,1,0,0,0,0,0,1,repeated_style,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,2,1,0,22,1,0,0,0,0.0,-0.5026698228009931,0,0.4296958094022548,7,7,102,0,0,3,0.1111111111111111
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,9,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.188,0.1651,1.3414,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,1,0,22,1,0,0,0,0.0,-0.897180344773513,0,0.28747813561065955,7,7,103,0,0,4,0.1
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,18,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.1,0.1296,1.0792,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,1,0,22,1,0,0,0,0.0,-0.7729280307935933,0,0.3212996389891697,6,6,14,0,0,0,0.05263157894736842
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,1,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.7935,0.0498,1.7663,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,1,1,22,1,0,1,1,0.0,-0.8431309962240614,0,0.31164014027515513,7,10,104,0,0,4,0.5
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,2,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.6628,0.2465,1.6969,1,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,2,0,0,22,1,0,1,1,0.0,-0.6747306184181947,0,0.45615689845833607,7,7,105,0,0,4,0.3333333333333333
session_000376,2026-01-06 22:19:00,user_0072,home_feed,web,FR,19,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1,0.1133,1.0301,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,1,22,1,0,0,0,0.0,-0.793992154761728,0,0.4434832756632065,1,1,9,0,0,0,0.05
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,5,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.3862,0.254,1.5322,1,1,13,1,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,1,1,22,1,0,0,0,2.6390573296152584,-0.9002377457777785,0,0.39575821845174974,7,7,8,0,0,0,0.16666666666666666
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,6,item_0123,artist_036,landscape,165.74,47.79,0.5214,0,0.3226,0.0678,1.5506,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,0,22,1,0,0,0,0.0,-0.8246596392917179,0,0.2883431881259804,0,0,106,0,0,4,0.14285714285714285
